customer_id,target_churn,target_ltv
C001665,0.0344959266802444,665841.991743211
C001669,0.069164265129683,648564.7925300641
C001671,0.05278366403390484,675443.5125492932
C001672,0.04729729729729729,654619.3778736702
C001676,0.28976377952755905,116554.86344875173
C001679,0.045871559633027525,635481.3791587526
C001680,0.01952770208900999,697296.0501127861
C001682,0.04729729729729729,652911.4269560614
C001683,0.05278366403390484,605847.1227358062
C001684,0.045167118337850046,669005.3066920643
C001685,0.28954017180394137,417089.22819006164
C001686,0.05897678825201327,632297.6720145587
C001690,0.28954017180394137,419933.37192580785
C001693,0.0344959266802444,664331.7721018578
C001697,0.04729729729729729,658462.948919544
C001698,0.04729729729729729,583222.8963128206
C001711,0.05897678825201327,667178.7137334078
C001715,0.0344959266802444,733766.2432014649
C001716,0.032409827496079464,714549.3214806375
C001718,0.09331131296449216,541942.4576200047
C001719,0.25531914893617014,523588.46259555814
C001722,0.029449423815621,714210.8807892019
C001727,0.04729729729729729,666143.8121760294
C001728,0.0344959266802444,672718.0743618349
C001729,0.0344959266802444,676492.5980153776
C001732,0.28954017180394137,337298.8363074363
C001735,0.0344959266802444,671754.2493743189
C001737,0.05278366403390484,577738.9325409438
C001739,0.20623281393217233,450398.1594969764
C001740,0.01952770208900999,695963.4570619432
C001742,0.5568181818181818,105210.79748790275
C001743,0.04729729729729729,662561.3280213065
C001745,0.2810810810810811,434692.67107048613
C001748,0.0414471373375483,657567.0029596277
C001749,0.06628242074927954,630261.8228000583
C001750,0.0344959266802444,693125.7330219126
C001752,0.032409827496079464,697811.2178051195
C001761,0.0344959266802444,642018.4679138988
C001762,0.20623281393217233,462732.35765230254
C001764,0.04729729729729729,596505.1152124191
C001765,0.045414847161572056,659711.3459707798
C001769,0.05278366403390484,626651.8890791424
C001774,0.04729729729729729,565680.2895078233
C001785,0.045871559633027525,715957.4384155298
C001787,0.09331131296449216,509114.92800144386
C001788,0.28954017180394137,417610.27957157796
C001789,0.06628242074927954,634057.9313146393
C001792,0.06628242074927954,576402.0043175116
C001793,0.01952770208900999,738827.3358009215
C001794,0.0344959266802444,669896.039221731
C001796,0.28976377952755905,164025.27574478107
C001799,0.029449423815621,691783.1293215025
C001802,0.01875,696906.3103099708
C001806,0.08117647058823528,596054.5116928457
C001808,0.03076923076923077,671375.3284711594
C001811,0.045167118337850046,640108.3721015065
C001812,0.0344959266802444,669796.9321855281
C001813,0.0344959266802444,686464.6493371717
C001816,0.0414471373375483,662634.4457357319
C001818,0.28954017180394137,371631.906953648
C001819,0.03076923076923077,678441.6963324697
C001825,0.0344959266802444,710548.5878560859
C001827,0.03076923076923077,714851.9287301794
C001830,0.045167118337850046,679905.2347276092
C001831,0.28954017180394137,369149.1501354038
C001835,0.05897678825201327,666890.3486150756
C001837,0.032409827496079464,682260.258587261
C001842,0.0414471373375483,673555.4662197847
C001843,0.05278366403390484,632042.2142448445
C001847,0.045167118337850046,678980.477208752
C001849,0.28954017180394137,427264.9574871987
C001852,0.032409827496079464,718707.854223454
C001853,0.28954017180394137,387212.43775989395
C001854,0.05897678825201327,650498.3420423615
C001857,0.032409827496079464,681638.784127981
C001858,0.28954017180394137,325534.16317735374
C001859,0.25470653377630137,500710.3982902798
C001860,0.09331131296449216,565613.4590037579
C001861,0.045414847161572056,619861.7637105264
C001863,0.029449423815621,725754.8100179433
C001865,0.04729729729729729,659402.4408858325
C001867,0.029449423815621,711445.1915375609
C001871,0.014925373134328356,704881.2754688538
C001875,0.014044943820224719,715644.6651152142
C001877,0.045414847161572056,687327.3194928827
C001879,0.045167118337850046,669557.3962843033
C001880,0.28954017180394137,328814.76980719523
C001881,0.25531914893617014,388042.8453156942
C001887,0.028391167192429023,690610.4295257549
C001889,0.17560975609756097,457496.433273125
C001890,0.05278366403390484,657694.0167672434
C001898,0.0414471373375483,694216.9910425104
C001901,0.045167118337850046,715532.7964869676
C001902,0.17277486910994763,523956.0779596389
C001911,0.28954017180394137,379356.0886315258
C001912,0.05278366403390484,659800.2239642299
C001917,0.04729729729729729,671707.661613893
C001919,0.0344959266802444,645560.2703835462
C001924,0.17560975609756097,444159.30485600966
C001927,0.0414471373375483,684067.2511935667
C001929,0.04729729729729729,628571.9002841491
C001932,0.04729729729729729,668458.3382904669
C001935,0.045871559633027525,682757.9971655839
C001939,0.28954017180394137,400871.2237813358
C001941,0.05897678825201327,565771.8277417381
C001942,0.11,533527.1394891301
C001945,0.28954017180394137,411617.13931363175
C001946,0.045414847161572056,600749.2645750251
C001949,0.28954017180394137,412410.4509706858
C001957,0.0074487895716946,700102.5491460584
C001959,0.25531914893617014,437167.55239927163
C001961,0.0344959266802444,663282.817509855
C001965,0.01952770208900999,676632.7508726203
C001966,0.032409827496079464,655950.3171839473
C001967,0.032409827496079464,653129.4042290318
C001968,0.05278366403390484,659093.0685872457
C001971,0.01952770208900999,710475.5082694363
C001973,0.01952770208900999,717470.1382080268
C001976,0.28954017180394137,395821.6446424032
C001979,0.2810810810810811,430149.94412017305
C001984,0.01952770208900999,689512.4762025847
C001986,0.069164265129683,603440.2455595192
C001991,0.045871559633027525,664971.611377855
C001992,0.05897678825201327,645640.1165618473
C001994,0.05278366403390484,625380.5152615698
C001995,0.0344959266802444,661572.3958295726
C001998,0.0344959266802444,695421.1876472501
C002002,0.0414471373375483,671257.1489998528
C002008,0.05278366403390484,653711.4676969852
C002009,0.28954017180394137,262601.81002501067
C002010,0.0344959266802444,686015.9093003387
C002011,0.05897678825201327,672366.3001002503
C002022,0.05897678825201327,607306.9873305226
C002026,0.28954017180394137,396473.74077547004
C002030,0.045414847161572056,660872.0941659834
C002032,0.28954017180394137,397703.436160253
C002034,0.045167118337850046,672646.4509805948
C002035,0.28954017180394137,388358.1380333076
C002038,0.01991150442477876,680456.8339900381
C002039,0.0344959266802444,654473.3420057002
C002041,0.2810810810810811,454080.6951727047
C002045,0.0414471373375483,655249.286421524
C002047,0.2810810810810811,403024.7390909231
C002048,0.09331131296449216,614563.2496664994
C002055,0.2810810810810811,397451.267122978
C002056,0.0414471373375483,664057.1362976992
C002059,0.08117647058823528,527551.6973546505
C002060,0.05897678825201327,679488.5212040105
C002061,0.029449423815621,758369.7685123875
C002062,0.032409827496079464,595774.3212091911
C002063,0.0344959266802444,672081.7212860185
C002066,0.01991150442477876,669427.2012641733
C002072,0.05278366403390484,637460.0784404444
C002073,0.0344959266802444,659101.894652217
C002078,0.03076923076923077,673058.7739119858
C002084,0.045167118337850046,695176.4355102532
C002085,0.032409827496079464,670146.5438069742
C002087,0.28954017180394137,316876.31937802536
C002088,0.2810810810810811,438446.72137809335
C002090,0.04729729729729729,669798.4371819253
C002093,0.069164265129683,600348.5413337717
C002096,0.05897678825201327,626580.2946207348
C002098,0.05278366403390484,641909.5625577028
C002099,0.28954017180394137,345500.41852949315
C002100,0.28954017180394137,429211.33503378485
C002102,0.01952770208900999,728378.3858377958
C002103,0.0344959266802444,675274.5478712212
C002105,0.032409827496079464,672811.0613270355
C002108,0.05278366403390484,676644.7003674224
C002111,0.0414471373375483,707861.2558861978
C002114,0.0344959266802444,643330.8624229479
C002115,0.28954017180394137,364398.00156182854
C002122,0.045167118337850046,664556.3843859106
C002123,0.032409827496079464,698370.1368294512
C002126,0.0344959266802444,677478.5121675065
C002127,0.03076923076923077,680138.0570974845
C002130,0.0074487895716946,682646.8298703292
C002131,0.03076923076923077,677714.1415561469
C002132,0.09331131296449216,537768.9623095088
C002133,0.05278366403390484,659156.1348776442
C002134,0.032409827496079464,662425.4175041539
C002139,0.0414471373375483,657017.6676030344
C002142,0.28954017180394137,227770.8003625519
C002143,0.04729729729729729,691639.3940687599
C002145,0.032409827496079464,694160.4741262663
C002146,0.0344959266802444,656637.4883724059
C002152,0.032409827496079464,675030.1776380717
C002153,0.045167118337850046,678448.4821327189
C002162,0.032409827496079464,730750.6531887446
C002166,0.28954017180394137,369390.8917420402
C002167,0.05278366403390484,647443.4669639032
C002168,0.05278366403390484,662822.2858453534
C002169,0.05278366403390484,640840.7452020465
C002172,0.28954017180394137,340463.0799537878
C002173,0.032409827496079464,678667.5321423458
C002174,0.04729729729729729,664014.7860336881
C002175,0.05897678825201327,579067.7940825063
C002181,0.032409827496079464,674713.6486889124
C002182,0.06628242074927954,627369.4391250801
C002183,0.032409827496079464,741187.6970335272
C002184,0.04729729729729729,632508.5986223985
C002186,0.05897678825201327,633747.136463645
C002189,0.0344959266802444,729303.6498386993
C002190,0.0344959266802444,737044.8596592463
C002194,0.04729729729729729,623774.0373360522
C002196,0.17560975609756097,463265.72229174915
C002198,0.0344959266802444,684762.5058890133
C002208,0.01952770208900999,696036.7067848524
C002211,0.17560975609756097,506335.45760003035
C002212,0.25531914893617014,401610.55780819355
C002213,0.0344959266802444,648365.9742683085
C002219,0.25531914893617014,370280.5720218029
C002221,0.04729729729729729,650285.9619919246
C002224,0.05278366403390484,666451.8384142884
C002226,0.28954017180394137,399208.7935853963
C002227,0.01991150442477876,684202.0838503859
C002228,0.0414471373375483,670815.9035181786
C002230,0.28954017180394137,392045.56040733453
C002232,0.0344959266802444,684022.2177800026
C002233,0.28954017180394137,333590.39937641897
C002234,0.045167118337850046,605831.612500372
C002236,0.0414471373375483,670200.0808206482
C002237,0.04729729729729729,669559.1351920243
C002239,0.06451612903225806,668128.6081548341
C002240,0.05278366403390484,645064.4317264215
C002241,0.28954017180394137,351571.8955160187
C002242,0.04729729729729729,657722.2244967715
C002243,0.28954017180394137,356760.4293420783
C002246,0.032409827496079464,628940.0682461525
C002248,0.045871559633027525,671932.4230458528
C002249,0.05897678825201327,620406.9349216246
C002250,0.28954017180394137,482376.90804025385
C002256,0.032409827496079464,702661.6749381821
C002260,0.28954017180394137,271749.3628288567
C002263,0.0344959266802444,648179.6799642739
C002266,0.05897678825201327,670372.167343726
C002268,0.0414471373375483,590875.2408743146
C002269,0.01991150442477876,745236.6371433958
C002270,0.015772870662460567,760640.0156811045
C002271,0.032409827496079464,686148.4027756895
C002272,0.06628242074927954,666066.1870195961
C002274,0.28954017180394137,318189.0368045112
C002277,0.28954017180394137,384453.041451872
C002280,0.28954017180394137,438078.1975471202
C002281,0.05897678825201327,662700.0155483613
C002285,0.05278366403390484,671856.888784058
C002286,0.04729729729729729,665782.7331703758
C002287,0.01952770208900999,674627.1372361699
C002288,0.17560975609756097,539186.2475833712
C002289,0.28954017180394137,284914.76735395985
C002291,0.08117647058823528,567966.9444154239
C002296,0.04729729729729729,676643.7651626727
C002297,0.01952770208900999,665273.2908830749
C002299,0.04729729729729729,672146.6901926456
C002300,0.28954017180394137,350561.2958609768
C002301,0.28954017180394137,361500.63439647376
C002306,0.0344959266802444,665885.4109724143
C002308,0.28954017180394137,359036.72373493307
C002309,0.24489795918367346,550077.8975223976
C002310,0.28954017180394137,371220.77539270325
C002311,0.05897678825201327,584430.3954610719
C002312,0.04729729729729729,667568.416258533
C002313,0.04729729729729729,664391.6316864459
C002314,0.01952770208900999,737045.0373532871
C002315,0.05897678825201327,601983.5066737152
C002317,0.032409827496079464,690387.5950915241
C002318,0.01991150442477876,714350.0009253761
C002319,0.04729729729729729,669894.190020742
C002321,0.20623281393217233,579928.6180477503
C002322,0.28954017180394137,407754.05564669974
C002323,0.04729729729729729,673702.2152482583
C002324,0.0414471373375483,659902.4063164543
C002328,0.0414471373375483,646357.327452851
C002329,0.28954017180394137,384400.0914702736
C002330,0.0344959266802444,674599.3526588852
C002331,0.2810810810810811,414781.3240713389
C002332,0.05278366403390484,699149.8081254975
C002334,0.09331131296449216,515304.8905415598
C002338,0.0344959266802444,682704.6827636218
C002339,0.0344959266802444,670778.1047893729
C002340,0.28954017180394137,367739.88272218645
C002347,0.032409827496079464,662426.4341368317
C002349,0.28954017180394137,451504.0960772619
C002350,0.25470653377630137,470640.9600393546
C002351,0.09331131296449216,565701.4604816937
C002352,0.5568181818181818,51784.95741723257
C002358,0.0344959266802444,657307.218295755
C002360,0.05278366403390484,652069.8949881295
C002361,0.01952770208900999,677950.4696978297
C002362,0.0344959266802444,701406.6451077452
C002363,0.032409827496079464,609059.7632071675
C002372,0.38961038961038963,89056.22058057952
C002373,0.01952770208900999,697859.6739087569
C002374,0.01952770208900999,719036.8185503908
C002376,0.014925373134328356,718685.5882022497
C002377,0.0344959266802444,685872.4543220359
C002379,0.045167118337850046,704850.1460673746
C002382,0.05278366403390484,651401.6114137786
C002384,0.045167118337850046,674744.3673014232
C002387,0.01952770208900999,727015.2812638865
C002389,0.032409827496079464,673637.2222664462
C002391,0.04729729729729729,666029.6349810557
C002392,0.06628242074927954,575984.8944552154
C002393,0.0414471373375483,671711.8477023928
C002395,0.045414847161572056,689355.7128092122
C002399,0.014044943820224719,728682.0879408467
C002400,0.0344959266802444,711810.1351778379
C002402,0.032409827496079464,663951.9003360685
C002404,0.25470653377630137,463149.13624143123
C002405,0.28954017180394137,342451.82168850215
C002407,0.04729729729729729,680334.6889493683
C002409,0.05897678825201327,672446.9774444439
