customer_id,target_churn,target_ltv
C001665,0.03279657261042989,667190.6367046684
C001669,0.07853403141361257,622969.4968160434
C001671,0.05363589479112945,670583.2778114021
C001672,0.05363589479112945,651400.6921815211
C001676,0.7326732673267327,117602.97697194848
C001679,0.04139387539598733,666144.5173098623
C001680,0.013888888888888888,681891.1164311215
C001682,0.05363589479112945,656132.8360853283
C001683,0.05363589479112945,622425.3725137038
C001684,0.04139387539598733,665285.8084481508
C001685,0.2721227621483376,373502.03182964155
C001686,0.06725200821968992,636827.4773745838
C001690,0.22708429295255642,451248.257626403
C001693,0.03279657261042989,663592.8658977252
C001697,0.05363589479112945,641830.8846427456
C001698,0.03220663265306122,549244.0260501778
C001711,0.05363589479112945,650126.2958181287
C001715,0.03279657261042989,727111.8673490331
C001716,0.03220663265306122,738919.6645354425
C001718,0.11787072243346007,528026.8208012268
C001719,0.203125,501619.57648917637
C001722,0.02198852772466539,713822.6333854678
C001727,0.04139387539598733,662085.1112539658
C001728,0.03279657261042989,658808.2847124917
C001729,0.03279657261042989,674693.9970565904
C001732,0.2547071129707113,347036.77198307094
C001735,0.03220663265306122,664190.091299698
C001737,0.03279657261042989,628149.9779705191
C001739,0.11698717948717949,472470.143689544
C001740,0.01730977280923188,683254.4832378316
C001742,0.9008620689655172,98486.55340486129
C001743,0.05363589479112945,658809.2179410885
C001745,0.203125,434652.03056359256
C001748,0.04139387539598733,667889.0949936697
C001749,0.06725200821968992,607749.3323795425
C001750,0.03279657261042989,700162.7091514457
C001752,0.03220663265306122,696979.1132581409
C001761,0.03279657261042989,619872.4675593114
C001762,0.22708429295255642,435733.8702447835
C001764,0.05363589479112945,581658.3690297138
C001765,0.05363589479112945,646913.1532554654
C001769,0.05363589479112945,637180.7242064046
C001774,0.04824157613699134,602459.7720617529
C001785,0.04824157613699134,722520.1350923582
C001787,0.11698717948717949,495447.4983268748
C001788,0.2499999999999999,408214.97996327176
C001789,0.06725200821968992,638393.2620054195
C001792,0.06725200821968992,598840.5372544156
C001793,0.018032786885245903,724914.754526609
C001794,0.04139387539598733,658136.4852113228
C001796,0.3087378640776699,144971.00983776824
C001799,0.02198852772466539,688887.0900427639
C001802,0.009157509157509158,678879.0568659272
C001806,0.09,625008.7397210395
C001808,0.02198852772466539,660126.2839137005
C001811,0.04824157613699134,624086.8176951988
C001812,0.03279657261042989,665296.267914891
C001813,0.03279657261042989,686042.0130187708
C001816,0.03279657261042989,637506.2218953738
C001818,0.2721227621483376,386052.89370953065
C001819,0.02198852772466539,689037.5181229323
C001825,0.03279657261042989,704428.8921233079
C001827,0.02198852772466539,699404.9723301894
C001830,0.04824157613699134,685449.6375502035
C001831,0.2499999999999999,357582.37792963075
C001835,0.06725200821968992,675443.9361362803
C001837,0.03220663265306122,685750.9364428887
C001842,0.03279657261042989,658235.1654883757
C001843,0.06388526727509779,622264.1127387086
C001847,0.04139387539598733,681748.8598816679
C001849,0.2336448598130841,418172.6388826156
C001852,0.024291497975708502,708140.5970000004
C001853,0.2499999999999999,412393.66272000095
C001854,0.06725200821968992,645693.7927834253
C001857,0.03220663265306122,671886.0985842664
C001858,0.2721227621483376,333838.8952630485
C001859,0.19672131147540983,495569.200979647
C001860,0.10762331838565024,609130.9427708243
C001861,0.05363589479112945,571323.5567963509
C001863,0.0031446540880503146,722180.1440468024
C001865,0.05363589479112945,639264.8161973703
C001867,0.01730977280923188,689963.9216980652
C001871,0.009157509157509158,690315.512568749
C001875,0.0031446540880503146,711441.9841867709
C001877,0.04484304932735426,676046.7944759995
C001879,0.03279657261042989,674627.0201017495
C001880,0.2721227621483376,336928.86413489614
C001881,0.22708429295255642,435068.64148998435
C001887,0.018032786885245903,681597.0310018493
C001889,0.125,477335.73033591564
C001890,0.04824157613699134,649643.5927355374
C001898,0.04824157613699134,674262.4076617911
C001901,0.04139387539598733,719923.086105734
C001902,0.11698717948717949,527596.3592143324
C001911,0.2547071129707113,377743.6997955583
C001912,0.05363589479112945,668876.4744705214
C001917,0.06725200821968992,636741.2094716191
C001919,0.04139387539598733,632633.6698466014
C001924,0.1507177033492823,430512.5709715829
C001927,0.03279657261042989,679809.2010097478
C001929,0.04824157613699134,610983.0063618969
C001932,0.05363589479112945,673169.6564827575
C001935,0.04824157613699134,689017.6471692494
C001939,0.2336448598130841,389822.0940802966
C001941,0.06725200821968992,538668.8503942946
C001942,0.11698717948717949,540853.1025208021
C001945,0.2499999999999999,421547.821842672
C001946,0.05417185554171856,661346.9881412091
C001949,0.2336448598130841,390380.62021238706
C001957,0.0,715758.9882993365
C001959,0.22708429295255642,447873.4206813757
C001961,0.03279657261042989,648438.8568482524
C001965,0.01730977280923188,679115.1857783357
C001966,0.02198852772466539,678879.7974227464
C001967,0.03279657261042989,660121.8204673427
C001968,0.05417185554171856,668371.501305449
C001971,0.0031446540880503146,689336.3507412489
C001973,0.02198852772466539,689792.2544282036
C001976,0.2547071129707113,363781.5961819994
C001979,0.203125,443905.0183197033
C001984,0.01730977280923188,681891.3415669277
C001986,0.07853403141361257,593325.5810630698
C001991,0.04824157613699134,663864.4184609741
C001992,0.06725200821968992,648643.9338999498
C001994,0.06725200821968992,628899.4338990323
C001995,0.03279657261042989,666204.2233350228
C001998,0.03279657261042989,693041.2418233071
C002002,0.03279657261042989,674957.283071557
C002008,0.05363589479112945,653907.3298141303
C002009,0.2721227621483376,254076.32398629573
C002010,0.03279657261042989,686487.3606316407
C002011,0.06725200821968992,639554.6758385188
C002022,0.06725200821968992,579439.3776599222
C002026,0.22708429295255642,419339.94975563354
C002030,0.04139387539598733,659445.5777971924
C002032,0.2547071129707113,390038.855476028
C002034,0.04824157613699134,656019.1904228121
C002035,0.2721227621483376,394046.91993469524
C002038,0.02198852772466539,677674.281889563
C002039,0.03279657261042989,642660.2071620281
C002041,0.22708429295255642,452506.61448133056
C002045,0.03279657261042989,657993.9386219374
C002047,0.203125,432225.5586729348
C002048,0.10762331838565024,624623.0995257663
C002055,0.203125,457519.70288059517
C002056,0.03279657261042989,667695.5065313911
C002059,0.05417185554171856,599449.1510653025
C002060,0.06388526727509779,657985.3889465039
C002061,0.02198852772466539,731817.2976641336
C002062,0.03220663265306122,652144.8075260073
C002063,0.03279657261042989,668395.89018354
C002066,0.02198852772466539,649724.0657665407
C002072,0.05363589479112945,654289.6710853378
C002073,0.03279657261042989,644295.5360652552
C002078,0.024291497975708502,664060.7280488135
C002084,0.04139387539598733,700043.0862608696
C002085,0.02198852772466539,668926.0614426049
C002087,0.2547071129707113,296736.15849626675
C002088,0.22708429295255642,438985.95559615525
C002090,0.05363589479112945,644226.5766107044
C002093,0.07853403141361257,633827.8476031332
C002096,0.05417185554171856,621542.3585235822
C002098,0.04824157613699134,669792.6964471808
C002099,0.2499999999999999,370890.8925373283
C002100,0.2499999999999999,450538.99672638683
C002102,0.01730977280923188,697086.0476334739
C002103,0.04824157613699134,627376.1501943332
C002105,0.03220663265306122,650680.5026050024
C002108,0.04484304932735426,655521.5005853804
C002111,0.04139387539598733,676129.125249261
C002114,0.03279657261042989,648555.5796792974
C002115,0.2547071129707113,376608.18421633507
C002122,0.04139387539598733,676269.9528329945
C002123,0.024291497975708502,689024.7901174612
C002126,0.03279657261042989,670050.5563622464
C002127,0.02198852772466539,666191.7089936726
C002130,0.0031446540880503146,672172.7972673177
C002131,0.02198852772466539,671857.8392754523
C002132,0.11698717948717949,548448.2311217134
C002133,0.04824157613699134,653361.9481925295
C002134,0.03220663265306122,662490.8947548971
C002139,0.03279657261042989,649543.8263589238
C002142,0.44654088050314467,242636.69093385345
C002143,0.04824157613699134,688812.8178501222
C002145,0.02198852772466539,695090.4688744566
C002146,0.03279657261042989,663609.961549287
C002152,0.02198852772466539,668253.1619511524
C002153,0.03279657261042989,668021.611117356
C002162,0.02198852772466539,698936.869060825
C002166,0.22708429295255642,394343.61666982283
C002167,0.04824157613699134,654018.8111545878
C002168,0.05363589479112945,665211.5383815106
C002169,0.05363589479112945,640400.2585074471
C002172,0.2547071129707113,366372.60989950254
C002173,0.02198852772466539,691046.061527813
C002174,0.04824157613699134,649345.5834924275
C002175,0.05363589479112945,616565.2253961983
C002181,0.03220663265306122,680029.4149037316
C002182,0.07853403141361257,629754.9994650547
C002183,0.02198852772466539,728437.4415051864
C002184,0.05363589479112945,615593.0003972491
C002186,0.06725200821968992,628456.5279610836
C002189,0.03279657261042989,717176.4462638522
C002190,0.03279657261042989,727848.985628544
C002194,0.04824157613699134,620061.7846778879
C002196,0.1507177033492823,499717.2243248917
C002198,0.03279657261042989,673488.89337925
C002208,0.01730977280923188,685927.4850725973
C002211,0.11698717948717949,530846.1217289531
C002212,0.22708429295255642,395314.9820710541
C002213,0.03279657261042989,654265.5032952522
C002219,0.22708429295255642,372375.77581453003
C002221,0.04824157613699134,652790.7645592756
C002224,0.05417185554171856,656974.5870499032
C002226,0.2499999999999999,425471.3926560603
C002227,0.018032786885245903,672282.6799725718
C002228,0.04484304932735426,660576.3997423284
C002230,0.3858695652173913,397739.64842999127
C002232,0.03279657261042989,678875.8150919708
C002233,0.2547071129707113,330365.78357226297
C002234,0.03279657261042989,625202.8944104867
C002236,0.04824157613699134,664579.4764592098
C002237,0.05363589479112945,654922.3717036447
C002239,0.06725200821968992,645934.9682659449
C002240,0.06725200821968992,607261.5888616941
C002241,0.2721227621483376,336749.00309515244
C002242,0.05363589479112945,670950.0961955503
C002243,0.2499999999999999,353274.9446813173
C002246,0.024291497975708502,659437.846417228
C002248,0.04824157613699134,661094.2849583522
C002249,0.05417185554171856,646794.6446274229
C002250,0.2499999999999999,496352.22789712274
C002256,0.024291497975708502,715473.2217755857
C002260,0.2721227621483376,269864.9149724336
C002263,0.04824157613699134,604471.5897480005
C002266,0.04824157613699134,670047.0209415217
C002268,0.04484304932735426,597296.848868257
C002269,0.02198852772466539,724466.9973194835
C002270,0.01730977280923188,758399.3501762525
C002271,0.024291497975708502,688677.0424323253
C002272,0.06725200821968992,675616.4897413217
C002274,0.2721227621483376,307279.90523733903
C002277,0.2721227621483376,360505.88378439227
C002280,0.203125,455356.55584645004
C002281,0.06725200821968992,662103.0356854107
C002285,0.05363589479112945,659943.4365278914
C002286,0.04824157613699134,652374.0524660378
C002287,0.01730977280923188,680207.0287244454
C002288,0.09507042253521127,560826.3280254308
C002289,0.3087378640776699,265074.2890951116
C002291,0.07984790874524715,572839.315969941
C002296,0.04824157613699134,670926.2473575071
C002297,0.02198852772466539,657672.7678814487
C002299,0.04139387539598733,673650.9678848464
C002300,0.2547071129707113,352490.9114558325
C002301,0.2499999999999999,366536.78787605977
C002306,0.03279657261042989,661487.3049929584
C002308,0.22708429295255642,387187.72009138594
C002309,0.19672131147540983,558054.5709108427
C002310,0.2721227621483376,388738.422639283
C002311,0.06725200821968992,570053.6120416349
C002312,0.05363589479112945,665593.9582587488
C002313,0.05363589479112945,669962.6110664147
C002314,0.02198852772466539,707736.1409546025
C002315,0.05417185554171856,554701.0022765575
C002317,0.02198852772466539,686855.9644535052
C002318,0.018032786885245903,695015.1324849848
C002319,0.04824157613699134,666099.5353254137
C002321,0.1507177033492823,587739.7960275299
C002322,0.2547071129707113,391921.9179349675
C002323,0.04139387539598733,691429.0783007077
C002324,0.04139387539598733,649231.487813854
C002328,0.04139387539598733,637157.2288323371
C002329,0.2547071129707113,415112.1217781415
C002330,0.03279657261042989,674754.1837205123
C002331,0.19672131147540983,463285.7109477408
C002332,0.04824157613699134,703534.936197305
C002334,0.10762331838565024,482576.61618592823
C002338,0.03279657261042989,664073.0754504694
C002339,0.03279657261042989,653258.262960385
C002340,0.2721227621483376,324278.83157328074
C002347,0.02198852772466539,675923.0393683705
C002349,0.2336448598130841,464022.79103344044
C002350,0.22708429295255642,483807.62259033934
C002351,0.10762331838565024,565144.0862464161
C002352,0.9821428571428571,39188.37593427169
C002358,0.03279657261042989,651188.5615192143
C002360,0.05363589479112945,658006.6327657767
C002361,0.02198852772466539,672275.6782400912
C002362,0.04139387539598733,704938.8316281774
C002363,0.03220663265306122,656852.9789106082
C002372,0.8701298701298701,74273.53944127497
C002373,0.01730977280923188,702624.4026789356
C002374,0.01730977280923188,700723.41337436
C002376,0.009157509157509158,705968.6281706087
C002377,0.03279657261042989,683533.4642668675
C002379,0.04484304932735426,699985.0800962728
C002382,0.06725200821968992,649598.1177241636
C002384,0.04139387539598733,692535.1541398797
C002387,0.02198852772466539,727140.8573786782
C002389,0.03220663265306122,667971.3314284853
C002391,0.04824157613699134,678651.0787592848
C002392,0.06725200821968992,670232.8587097186
C002393,0.03279657261042989,659260.3928630219
C002395,0.04484304932735426,692367.7149226012
C002399,0.0031446540880503146,726331.9336437559
C002400,0.03279657261042989,712542.406262485
C002402,0.03220663265306122,655678.4709854582
C002404,0.2336448598130841,445260.6488566798
C002405,0.2547071129707113,353247.0737697712
C002407,0.04824157613699134,672428.7366605882
C002409,0.04824157613699134,665268.624474893
C002410,0.013888888888888888,729475.9492830804
C002418,0.05363589479112945,669246.1493802428
C002424,0.3858695652173913,241702.7267438923
C002428,0.05363589479112945,584975.3541724269
