customer_id,target_churn,target_ltv
C001665,0.12620837554303116,677934.8472622577
C001669,0.14876268688511435,650681.6800424854
C001671,0.13661432992414016,661288.7254891391
C001672,0.13036119890787135,658701.0006654875
C001676,0.23037782332510265,148903.2433920624
C001679,0.12902814036425847,616594.0409136511
C001680,0.11849975379205491,710511.5180968735
C001682,0.13520641196990774,660054.7177287089
C001683,0.14318113353462494,624753.942571497
C001684,0.12995053312007482,666541.0048643677
C001685,0.1890255612582324,387171.8724870599
C001686,0.1415671334242467,627960.0327829916
C001690,0.1991194769623556,430758.8146091369
C001693,0.12828642619090247,669418.2525560991
C001697,0.13658866027325836,658288.9150432564
C001698,0.1313712898478705,545109.3102219282
C001711,0.1343241251450619,671705.3345169458
C001715,0.12912364229955953,708879.590768894
C001716,0.12918416395106314,673498.8371173531
C001718,0.16935170319652135,519487.0050010122
C001719,0.19061691753568943,593799.8412623337
C001722,0.11935745125205566,712098.5996210215
C001727,0.1274577314468787,667419.8836947243
C001728,0.1281335970128788,675734.772098801
C001729,0.13080335136978752,682765.46953115
C001732,0.183127307362635,368750.1872063511
C001735,0.1270516493245474,657768.3538401624
C001737,0.1319345794648831,647886.5217605209
C001739,0.193254877828183,510403.8829107343
C001740,0.11598516416378131,712235.1182409328
C001742,0.23588603128072153,96422.50277456878
C001743,0.1323067725379732,652036.412112296
C001745,0.18141890023989782,421371.7579124359
C001748,0.13253852021860385,660949.0562354571
C001749,0.13074264535143282,618070.7864479272
C001750,0.13094562649904767,677195.0270339471
C001752,0.12455517242696793,693817.1722851694
C001761,0.1264649043670931,645840.5067880724
C001762,0.1595334485504796,491966.0759514066
C001764,0.13083613867404056,583312.5599428305
C001765,0.12829383709401615,638440.8264787488
C001769,0.14527657691391285,649023.8190573781
C001774,0.13134673898009644,556300.1914641499
C001785,0.13426961410532756,713513.2376031117
C001787,0.16190272775751152,514940.5132532115
C001788,0.1866209895279724,386087.9687751099
C001789,0.14336506441296828,656662.4139821214
C001792,0.1410879828935679,565673.7008543364
C001793,0.11844942871535091,725178.1318019949
C001794,0.1304322530291196,675569.6319173106
C001796,0.22531497860556068,162717.86192442608
C001799,0.11819774133726853,679747.1371124955
C001802,0.11629050290643121,697612.9690016962
C001806,0.15999097466304066,613106.5547833833
C001808,0.12091576239755131,669075.7761055487
C001811,0.13123018625592336,677463.1220145556
C001812,0.1294344992073038,658238.6655229595
C001813,0.1294098956702076,680153.5866485324
C001816,0.13725512339319262,656576.818613377
C001818,0.188147393311248,373325.49500218825
C001819,0.12145736805932209,677006.6231765724
C001825,0.1317959200684164,694361.9655012895
C001827,0.12215027755277882,694360.0441025085
C001830,0.13232347539886063,678916.8378625967
C001831,0.18067108445443142,376104.8715921033
C001835,0.14335015306621965,639934.7963156339
C001837,0.12054065857624355,682045.5841649757
C001842,0.13513643528231306,679755.1678427773
C001843,0.14374937491355624,620227.4174398899
C001847,0.1323051280700736,697532.8780802988
C001849,0.18447829339448515,405746.5305921199
C001852,0.12221714529544696,690030.7959339118
C001853,0.18532585203673846,393519.6444277921
C001854,0.144798282956895,639947.9355086791
C001857,0.12441427894672889,684377.8743238709
C001858,0.188147393311248,359080.27435761667
C001859,0.188147393311248,479275.2531564057
C001860,0.16301791012432398,587783.6364453833
C001861,0.1340719945341879,612989.9820126718
C001863,0.11064304776425574,735356.7417946086
C001865,0.1324559581242093,675819.662167931
C001867,0.1117844379761147,733570.9436230531
C001871,0.11938651752210985,670156.1667736612
C001875,0.10716461346243449,704181.8570781844
C001877,0.12806378767150878,683671.5139288545
C001879,0.13549439784941575,681310.078962067
C001880,0.19032266677665205,397397.9973434104
C001881,0.17630954915120187,417876.3713774359
C001887,0.11898369323157328,682580.1105123344
C001889,0.1680986527551655,512873.05341678584
C001890,0.1373917119685709,666726.2512357382
C001898,0.13213202215374859,692030.4732132804
C001901,0.12906979532585816,719924.2762786923
C001902,0.1646763053569159,535476.4043991908
C001911,0.18683777762665235,385765.9220374082
C001912,0.13736220781156588,665831.114338594
C001917,0.1401753086017426,595098.2123847504
C001919,0.13091514927121115,642022.0272366193
C001924,0.16475802040990967,434589.5779075499
C001927,0.1324507430617977,685401.557691226
C001929,0.13127790229228795,636611.2095679544
C001932,0.13443858956586557,652802.3376435374
C001935,0.1331708434129194,688027.1905732203
C001939,0.18532585203673846,392382.02560134535
C001941,0.13755860827983163,593345.091647737
C001942,0.15277603544298962,532526.9322803626
C001945,0.18659877327030422,417294.70691030356
C001946,0.13178374464563009,621368.1988985873
C001949,0.18597365310773017,365690.89647709165
C001957,0.10993588970842005,706493.0142790655
C001959,0.18213254143689692,392145.1255182558
C001961,0.12842915711722042,646966.8378694735
C001965,0.11924891211871573,689484.4559201633
C001966,0.11922081949253956,690681.1681265001
C001967,0.1283134130424774,671996.3641583084
C001968,0.13937855295604412,663669.7715739694
C001971,0.1190220919120654,722478.4742447546
C001973,0.1135300343860873,730018.6623925233
C001976,0.18532585203673846,378248.5078726239
C001979,0.18417920510929958,409871.6278185794
C001984,0.11617320513558457,704407.0801070704
C001986,0.14611629998934186,623564.3271769874
C001991,0.1306636213671311,674078.8979421095
C001992,0.14247722153449596,669301.2744476374
C001994,0.13843962081319763,625776.3867996288
C001995,0.13090470016478226,662639.7552579233
C001998,0.1314121739152243,690294.6528669517
C002002,0.13356265567384693,670617.9039472123
C002008,0.13434740181437546,659805.6313745552
C002009,0.19864091291325847,276893.1565366413
C002010,0.13162379853853556,689819.8705271652
C002011,0.14171699644180968,645153.4474247806
C002022,0.13291858950774033,589515.6197390432
C002026,0.18658703599633233,375870.28258468735
C002030,0.13350701194726297,667294.7436358489
C002032,0.18932870732423093,370281.91828980803
C002034,0.1304649186552441,670633.2634569706
C002035,0.1939182971526605,399105.27359187294
C002038,0.12086889052477923,669159.1871669922
C002039,0.12945206667621828,648237.3796670402
C002041,0.1703904322893023,402663.93434666144
C002045,0.13326767467419426,664349.9862878358
C002047,0.18447829339448515,410993.6201687829
C002048,0.1624428320814478,544297.4670391795
C002055,0.1836882188112213,359741.90676138876
C002056,0.1294098956702076,674225.2652093407
C002059,0.13712831330212616,477511.7429285426
C002060,0.13946699508246918,679753.294747016
C002061,0.12297900674164648,722943.0499363111
C002062,0.11724706504180996,661801.0371645455
C002063,0.12983147647301763,666468.4424366874
C002066,0.11358378955723517,643757.7195335558
C002072,0.13851878747649496,640397.6023935764
C002073,0.12990267138553963,679697.32667532
C002078,0.12556262893460146,681490.5659894753
C002084,0.1312676083433052,686927.6174713824
C002085,0.10738690702376052,658598.3951697366
C002087,0.1808431849184593,361020.8790083531
C002088,0.17924794273827493,425138.01512323576
C002090,0.13183400145465568,685656.226079067
C002093,0.15131089509027046,620571.9988433997
C002096,0.14199187881906256,614977.8580135162
C002098,0.1354307560261643,612241.8508357558
C002099,0.19348802681757182,362127.05112658744
C002100,0.18672037918676465,404750.6881395824
C002102,0.11535414353799756,702870.8811651769
C002103,0.12201406832049248,688458.3985961671
C002105,0.12371384428879226,673780.4567668913
C002108,0.1361501810301114,671570.7778397065
C002111,0.1315866097960517,684574.758120519
C002114,0.138612627066573,647851.0666466688
C002115,0.18590480767554798,379103.326551698
C002122,0.13174817829442184,665241.2164710212
C002123,0.12131210678940212,671877.8762922934
C002126,0.13124926101451814,675623.1991370827
C002127,0.1234447366842171,656577.5888310372
C002130,0.1162070197916349,651224.1235661823
C002131,0.1217855631720838,680029.2179231127
C002132,0.17384389333078232,464375.6407877558
C002133,0.1351891419159816,664917.4713295425
C002134,0.12230167468870598,663663.6128994232
C002139,0.13249806649582024,668252.8836820645
C002142,0.23037782332510265,234573.2854419839
C002143,0.13549677860719925,683345.9162747033
C002145,0.12003906388343007,701239.4112707103
C002146,0.12756608294005028,653054.444590819
C002152,0.11935053860196394,675520.8014224959
C002153,0.12952196965628854,675438.1251402694
C002162,0.12225469868841579,720440.0391978204
C002166,0.1808431849184593,361524.0983008769
C002167,0.13520291326105852,667688.1042929522
C002168,0.13613250901006632,671604.6202516515
C002169,0.1338930738112965,667922.7040633903
C002172,0.19040812956419956,353159.8965132596
C002173,0.11589211821657205,682262.9609373416
C002174,0.13837416733513813,655830.5276644006
C002175,0.12770871578256185,611904.8733190801
C002181,0.120797880955518,676577.7078464344
C002182,0.1439710509612476,579321.4922584667
C002183,0.11444058302392998,745275.0272926419
C002184,0.14122012337569587,647887.211848745
C002186,0.13840492676686683,649506.4222156988
C002189,0.12396863157820301,635713.3106958348
C002190,0.12887984630692753,729573.376445015
C002194,0.1337294398548569,593231.6855645023
C002196,0.17439614621230912,494383.4862650257
C002198,0.13042817337525178,681179.1786274025
C002208,0.11929826803005059,670758.8773464754
C002211,0.18813649249884812,517201.68382100423
C002212,0.18141890023989782,403811.4251802241
C002213,0.13038556004358587,657676.0411456721
C002219,0.17115959554906915,444418.51382925466
C002221,0.13615459169199617,649756.9012454023
C002224,0.131480169734743,660074.5086938534
C002226,0.1852354757096603,377443.33570299146
C002227,0.12338171390072743,684587.3456932015
C002228,0.131091156473208,674510.2835728971
C002230,0.21436815732239056,351001.9939853733
C002232,0.13057275139344388,678586.2892974555
C002233,0.18683777762665235,365013.90411500755
C002234,0.125090940356509,510679.51404855726
C002236,0.13426961410532756,661013.3519892213
C002237,0.13227140006593494,662585.7900679609
C002239,0.1424825615469263,649260.2776040535
C002240,0.14107888412130917,628813.2047397788
C002241,0.1874365610391891,364952.3565202453
C002242,0.14538195355477807,668003.0426172651
C002243,0.18438733143948935,384283.0865468175
C002246,0.12372198697038106,672136.3155875626
C002248,0.13131751817970144,648291.1190334735
C002249,0.14658144318684083,571570.6173123678
C002250,0.18461221083973933,432112.2245754477
C002256,0.12607441182409224,698878.7096517854
C002260,0.19911321495466444,235552.65512762128
C002263,0.1242045309353655,659511.3632866327
C002266,0.13191775468074401,672603.40442026
C002268,0.136340505659923,623249.1344355993
C002269,0.11865666925065257,758970.2732872461
C002270,0.11848250984163833,723916.2964092953
C002271,0.12063930698950431,687913.0145561583
C002272,0.14069562765407115,625853.9110026939
C002274,0.19663179898888739,304142.7797094235
C002277,0.19547876753949342,351327.5072381339
C002280,0.19348802681757182,385679.38457103155
C002281,0.14399088477324823,646535.1433807493
C002285,0.14106970875328903,661956.9224052981
C002286,0.13533001284008656,661164.2394274394
C002287,0.12137570864167697,684586.9649481658
C002288,0.15228799286928757,580744.9484705067
C002289,0.19621477699243978,250543.5224748198
C002291,0.16276681641247612,537196.9598782969
C002296,0.1335555309626332,662404.0392563754
C002297,0.12363943431262756,652805.4340615824
C002299,0.1289155986084609,663279.8334391817
C002300,0.18772207610014296,382661.0601741526
C002301,0.18659877327030422,379767.577071245
C002306,0.13238687070854221,674264.6726552137
C002308,0.18843690803800073,341334.37101347424
C002309,0.18214125159105246,524776.2741172679
C002310,0.188147393311248,365842.44216073304
C002311,0.13309428228837294,529898.4930189485
C002312,0.13400803619537488,664792.6900390126
C002313,0.1355496044036439,671450.5773634916
C002314,0.1174747715853244,698424.6942273848
C002315,0.14407199711371205,612408.5443728281
C002317,0.12259514417862678,696618.5544519842
C002318,0.12241739541638119,705013.1181721427
C002319,0.13529659806325434,669163.6543410473
C002321,0.18843275641992466,604907.585644242
C002322,0.1888612189334602,404115.2700699944
C002323,0.13181187961576632,666361.8221278837
C002324,0.13218278331718986,653342.7978382768
C002328,0.13072617711571516,668491.3950613014
C002329,0.18855986386902784,408427.2849640988
C002330,0.1277197909619828,656802.9054470457
C002331,0.17162267162631345,388093.25685535354
C002332,0.13724501587979235,679682.6960153319
C002334,0.1643344558184548,531996.5892805377
C002338,0.13220342805922553,676697.7619922821
C002339,0.12887192812596654,655945.6017135591
C002340,0.18982982739467627,354187.8600380592
C002347,0.12513051394102948,672256.4628370163
C002349,0.20674737897918688,477905.4680509011
C002350,0.17662051004597848,508791.6409691483
C002351,0.16198808863361291,548386.7187850706
C002352,0.23588603128072153,44049.143494365555
C002358,0.12995053312007482,691204.9985087048
C002360,0.13562123477224725,658931.4705095896
C002361,0.1222873726711285,680710.1085221857
C002362,0.13128826700643,695007.1247949013
C002363,0.10932532450702492,579333.16917794
C002372,0.23478133581151756,93656.91299194156
C002373,0.11848250984163833,700526.3489668668
C002374,0.1184434034080363,696496.2726236267
C002376,0.11741209313991155,684603.8526300025
C002377,0.12890381682640548,685464.8906180123
C002379,0.1337349829131726,702308.4403491977
C002382,0.13911293964159208,626343.2070732742
C002384,0.13505205305195808,659783.5672923117
C002387,0.12159994279081254,721341.028161064
C002389,0.12629737217065654,666779.973066886
C002391,0.13400879110488415,654661.7582254994
C002392,0.1281703202111552,529114.6821150057
C002393,0.13302581596820034,677994.5219032667
C002395,0.12990545318797775,691134.2421021168
C002399,0.11650858306806249,730061.8755347013
C002400,0.13098603298400746,709636.7332410477
C002402,0.12728766667139882,678144.9694083877
C002404,0.19091770754327422,457377.09441045043
C002405,0.18461221083973933,368565.6937756856
C002407,0.13442234476578135,666039.3775508931
C002409,0.13360222755693527,632751.4806830043
C002410,0.11715229515442238,728461.7867123848
C002418,0.1337769090672833,696525.9237843831
