customer_id,target_churn,target_ltv
C001665,0.03708165997322624,665030.8422290907
C001669,0.06342451874366768,653737.1364355349
C001671,0.0434936350777935,654353.8336910381
C001672,0.04289693593314763,665356.0256964247
C001676,0.75,138688.14279467153
C001679,0.05286624203821656,623467.9574595821
C001680,0.011904761904761904,700750.1832702192
C001682,0.054956169925826026,649906.4830853887
C001683,0.054956169925826026,603833.378702302
C001684,0.03708165997322624,664042.5640930437
C001685,0.26891615541922304,392413.8619910793
C001686,0.06342451874366768,633138.7669890875
C001690,0.2439465124683773,424999.8038697901
C001693,0.03248618784530387,659801.4381359894
C001697,0.0434936350777935,653281.3747743978
C001698,0.03708165997322624,590435.8435553802
C001711,0.05286624203821656,667049.8454261582
C001715,0.03708165997322624,715669.8249423992
C001716,0.019867549668874173,692174.2386883997
C001718,0.12567324955116696,516998.0002697482
C001719,0.20175438596491227,499156.14354705386
C001722,0.019867549668874173,712906.4379985178
C001727,0.04289693593314763,657328.4596665236
C001728,0.03248618784530387,677598.2174022507
C001729,0.03708165997322624,676271.3236769233
C001732,0.2503556187766714,311617.14982166304
C001735,0.03708165997322624,656221.1045037429
C001737,0.03708165997322624,647951.2420974966
C001739,0.14018691588785046,439445.7281104627
C001740,0.019867549668874173,680809.9646780672
C001742,0.8,108835.1592674779
C001743,0.05286624203821656,641843.0272936176
C001745,0.21455938697318008,435607.8380291209
C001748,0.04289693593314763,659932.6401685665
C001749,0.06342451874366768,628042.8006462745
C001750,0.054956169925826026,669474.9864646049
C001752,0.03248618784530387,694375.4033257334
C001761,0.03248618784530387,642287.2198281004
C001762,0.14018691588785046,442887.83626872464
C001764,0.06342451874366768,550836.3404567541
C001765,0.0434936350777935,664694.5621871718
C001769,0.05540499849442939,625989.1319185845
C001774,0.0434936350777935,551838.6773651928
C001785,0.05286624203821656,705655.9876828053
C001787,0.12567324955116696,499814.49380838353
C001788,0.2439465124683773,415068.4235878149
C001789,0.06342451874366768,644927.970566503
C001792,0.06375,596458.6270668645
C001793,0.01907238838318162,742211.996166407
C001794,0.03708165997322624,676886.9800463803
C001796,0.4050632911392405,162151.91210982515
C001799,0.01907238838318162,688347.9932750054
C001802,0.013289036544850499,694820.8651911861
C001806,0.08857808857808858,603498.1062192093
C001808,0.019867549668874173,656075.9677354528
C001811,0.0434936350777935,647652.3154758898
C001812,0.03708165997322624,665811.8287982674
C001813,0.03708165997322624,682473.3955440073
C001816,0.03708165997322624,649860.2362002198
C001818,0.25917431192660556,386045.9803463604
C001819,0.02351313969571231,693379.0503456439
C001825,0.03708165997322624,711561.2376336871
C001827,0.019867549668874173,704028.4117724347
C001830,0.0434936350777935,670347.5718701304
C001831,0.2439465124683773,366108.5592899585
C001835,0.06342451874366768,645249.2408394193
C001837,0.02351313969571231,701281.1239006553
C001842,0.03708165997322624,671840.6853170774
C001843,0.06342451874366768,622636.7126581509
C001847,0.04289693593314763,676898.51458647
C001849,0.2439465124683773,426217.0654274968
C001852,0.023054755043227664,703742.8689815997
C001853,0.2439465124683773,376230.0684857513
C001854,0.06342451874366768,631220.7652782757
C001857,0.03248618784530387,681100.7125849291
C001858,0.26891615541922304,338045.26262949646
C001859,0.21455938697318008,485199.8845552618
C001860,0.12567324955116696,606562.4242110365
C001861,0.05540499849442939,604075.504747055
C001863,0.008571428571428572,703108.3248392534
C001865,0.05286624203821656,654403.7954513471
C001867,0.01907238838318162,699515.9239271742
C001871,0.011904761904761904,711856.0113320905
C001875,0.008571428571428572,712913.1275534098
C001877,0.03708165997322624,657861.8240702221
C001879,0.04025423728813559,676152.8737990288
C001880,0.2503556187766714,324903.77102221735
C001881,0.21455938697318008,430171.5063815908
C001887,0.01907238838318162,680666.1494513887
C001889,0.14018691588785046,478355.73996771284
C001890,0.05286624203821656,653514.9262397893
C001898,0.03708165997322624,681648.6444867728
C001901,0.04245319652266848,722669.2101448079
C001902,0.14018691588785046,507849.93534280144
C001911,0.2439465124683773,366702.4562016256
C001912,0.054956169925826026,657052.7430934471
C001917,0.05540499849442939,634293.8808627478
C001919,0.04025423728813559,627022.3928203322
C001924,0.14018691588785046,437873.8210814183
C001927,0.03708165997322624,682888.678220295
C001929,0.05286624203821656,611296.2679858226
C001932,0.054956169925826026,664614.4341438182
C001935,0.04434589800443459,673467.8502936789
C001939,0.2439465124683773,391940.1655582165
C001941,0.05540499849442939,574309.1702239353
C001942,0.12567324955116696,545808.3879371335
C001945,0.2439465124683773,433290.39330862334
C001946,0.06342451874366768,582847.5783560243
C001949,0.2503556187766714,383715.60377132555
C001957,0.005076142131979695,713825.4180580777
C001959,0.2439465124683773,405360.8178755104
C001961,0.03708165997322624,636792.9262102966
C001965,0.01907238838318162,685485.6475914497
C001966,0.01907238838318162,686131.0680764938
C001967,0.03248618784530387,661136.3194840214
C001968,0.05540499849442939,660294.5998068695
C001971,0.009404388714733543,693648.578166608
C001973,0.01907238838318162,709222.9201536976
C001976,0.2503556187766714,373398.171345031
C001979,0.21455938697318008,450247.9852904739
C001984,0.01907238838318162,687275.9323313583
C001986,0.06342451874366768,613097.1805018135
C001991,0.0434936350777935,659361.7205322771
C001992,0.05540499849442939,656253.5155876426
C001994,0.05540499849442939,636025.9560147505
C001995,0.03708165997322624,659457.120191603
C001998,0.03708165997322624,687766.0915887483
C002002,0.03708165997322624,672385.521284773
C002008,0.05286624203821656,663236.2342468967
C002009,0.2808219178082192,266016.34852215776
C002010,0.03708165997322624,693419.3832967507
C002011,0.06342451874366768,669105.2617587964
C002022,0.06342451874366768,560389.6276089792
C002026,0.2153443766346992,416077.3220509426
C002030,0.04025423728813559,661447.4845792905
C002032,0.2503556187766714,387529.66975205584
C002034,0.0434936350777935,660017.0181698491
C002035,0.27218934911242604,398205.46707200014
C002038,0.01907238838318162,667258.8193522824
C002039,0.03708165997322624,642129.0953452558
C002041,0.21455938697318008,438367.449825905
C002045,0.03708165997322624,660749.3683169248
C002047,0.21455938697318008,413889.00488417223
C002048,0.14018691588785046,467275.9160760025
C002055,0.21455938697318008,403044.0165141084
C002056,0.03708165997322624,667711.6037582195
C002059,0.06342451874366768,613124.513664943
C002060,0.06342451874366768,675968.8682086901
C002061,0.019867549668874173,739299.9607024624
C002062,0.019867549668874173,642250.3623643032
C002063,0.03708165997322624,661960.0974521998
C002066,0.019867549668874173,659090.3681411415
C002072,0.06342451874366768,632114.006693097
C002073,0.03708165997322624,640439.9502202258
C002078,0.023054755043227664,669771.0821076053
C002084,0.04225352112676056,683857.1010814538
C002085,0.03248618784530387,667627.3270841229
C002087,0.2439465124683773,312572.5836379365
C002088,0.21455938697318008,429715.02087588166
C002090,0.04289693593314763,681603.7566051874
C002093,0.0829059829059829,611001.8286340091
C002096,0.06342451874366768,627066.261311321
C002098,0.04434589800443459,665509.0372395699
C002099,0.2439465124683773,341892.83762478776
C002100,0.2439465124683773,436298.3888878547
C002102,0.018258426966292134,696321.3262231773
C002103,0.03248618784530387,665546.4524064616
C002105,0.03248618784530387,661170.6245698332
C002108,0.0434936350777935,675878.880700062
C002111,0.03708165997322624,702463.0617494881
C002114,0.03248618784530387,637228.5276201197
C002115,0.2503556187766714,356449.15042856353
C002122,0.0434936350777935,658785.5699237678
C002123,0.029644268774703556,701823.4659621539
C002126,0.038834951456310676,663085.0506904273
C002127,0.019867549668874173,665084.7616819956
C002130,0.008571428571428572,683217.8092419964
C002131,0.029644268774703556,669700.4587622216
C002132,0.14018691588785046,515127.5138871239
C002133,0.05540499849442939,647922.4202526745
C002134,0.029644268774703556,652386.2284265936
C002139,0.03708165997322624,649399.5058888211
C002142,0.45874587458745875,236028.1132840176
C002143,0.05286624203821656,678882.344967003
C002145,0.029644268774703556,695070.1647720082
C002146,0.03708165997322624,661113.7598316706
C002152,0.019867549668874173,672627.1476842863
C002153,0.03708165997322624,673408.0344520498
C002162,0.02351313969571231,717746.904937261
C002166,0.2439465124683773,394613.948609708
C002167,0.05286624203821656,653339.4531794522
C002168,0.04434589800443459,670502.4841081148
C002169,0.04434589800443459,642580.6659514458
C002172,0.25917431192660556,378244.72735586885
C002173,0.019867549668874173,664708.7851845045
C002174,0.05286624203821656,650860.4782155722
C002175,0.05540499849442939,601454.3867889544
C002181,0.03248618784530387,662398.2659827733
C002182,0.0829059829059829,617623.1673881072
C002183,0.02351313969571231,743215.1512749407
C002184,0.05540499849442939,618346.6872986984
C002186,0.05540499849442939,651060.5076149574
C002189,0.03708165997322624,690844.7141252321
C002190,0.03248618784530387,725407.944528997
C002194,0.0434936350777935,610331.2202985474
C002196,0.14018691588785046,476929.3169396238
C002198,0.03708165997322624,686506.7602885215
C002208,0.018258426966292134,683641.3579188565
C002211,0.08857808857808858,616818.1825201671
C002212,0.20175438596491227,409017.5500161181
C002213,0.03708165997322624,657374.9419743492
C002219,0.2153443766346992,380105.72320806154
C002221,0.054956169925826026,630395.8092895218
C002224,0.054956169925826026,656536.1899169753
C002226,0.2439465124683773,423783.13447790133
C002227,0.01907238838318162,678195.0039586665
C002228,0.0434936350777935,655683.5935588353
C002230,0.4050632911392405,401948.8739964768
C002232,0.03708165997322624,678108.4480314404
C002233,0.25917431192660556,368679.52288670803
C002234,0.0434936350777935,584209.6478407917
C002236,0.04434589800443459,671435.8084835013
C002237,0.05286624203821656,654075.7331264376
C002239,0.06342451874366768,662061.4340550345
C002240,0.05540499849442939,647066.8144276631
C002241,0.2503556187766714,336275.45527155587
C002242,0.054956169925826026,650891.4490455776
C002243,0.2439465124683773,367289.1608860967
C002246,0.019867549668874173,671559.5725775072
C002248,0.05286624203821656,657461.2497267096
C002249,0.06342451874366768,609199.6931483253
C002250,0.2439465124683773,477322.9720836913
C002256,0.03248618784530387,703201.484159623
C002260,0.3181818181818182,266919.7702212592
C002263,0.03708165997322624,649674.5392270974
C002266,0.05286624203821656,669588.2672016291
C002268,0.04025423728813559,582884.8030728115
C002269,0.019867549668874173,738202.7193489692
C002270,0.013289036544850499,713428.2500445971
C002271,0.03248618784530387,682259.3215132253
C002272,0.0829059829059829,639011.5165740089
C002274,0.2808219178082192,332099.6276010596
C002277,0.26891615541922304,365075.70594744734
C002280,0.2439465124683773,391560.2778141215
C002281,0.06342451874366768,651818.2217195675
C002285,0.05540499849442939,654528.0210254415
C002286,0.04434589800443459,659984.143248671
C002287,0.01907238838318162,673588.3943843152
C002288,0.08857808857808858,590370.7521549556
C002289,0.3769633507853403,273785.36882379174
C002291,0.0829059829059829,583512.2610711617
C002296,0.054956169925826026,667984.2521193807
C002297,0.019867549668874173,666905.7159416996
C002299,0.054956169925826026,664193.2293355465
C002300,0.2503556187766714,361730.51781952503
C002301,0.2439465124683773,357997.7769082295
C002306,0.03708165997322624,670013.272329439
C002308,0.2439465124683773,376133.46039736806
C002309,0.15476190476190477,544356.0915012921
C002310,0.25917431192660556,383136.7393462108
C002311,0.05540499849442939,612076.9596241213
C002312,0.04289693593314763,651108.9891973574
C002313,0.054956169925826026,665145.7188519613
C002314,0.018258426966292134,708410.2382694747
C002315,0.05540499849442939,558625.600354024
C002317,0.02351313969571231,689471.6577077323
C002318,0.01907238838318162,710596.4390585754
C002319,0.0434936350777935,662289.9879099582
C002321,0.14018691588785046,587816.679484644
C002322,0.2439465124683773,398203.5575714575
C002323,0.0434936350777935,686007.6512611844
C002324,0.04289693593314763,642807.1476443205
C002328,0.04025423728813559,642822.7729308342
C002329,0.2503556187766714,422869.46278229804
C002330,0.04225352112676056,654993.818008425
C002331,0.20175438596491227,368763.64499695966
C002332,0.054956169925826026,709917.6564173631
C002334,0.12567324955116696,515690.2660776567
C002338,0.03708165997322624,671766.7156894582
C002339,0.03708165997322624,652062.6628331372
C002340,0.26891615541922304,333357.44546051807
C002347,0.023054755043227664,678406.7982108329
C002349,0.2439465124683773,464053.4529891598
C002350,0.19601328903654486,493437.7192100672
C002351,0.08857808857808858,581536.5141162928
C002352,0.9393939393939394,49011.68945440493
C002358,0.03708165997322624,673162.0514081692
C002360,0.0625,648106.235242473
C002361,0.019867549668874173,675844.7547068278
C002362,0.03708165997322624,699267.3062498979
C002363,0.03248618784530387,623950.652302287
C002372,0.7894736842105263,89440.81849490837
C002373,0.018258426966292134,697444.5937588688
C002374,0.01907238838318162,709090.865002882
C002376,0.01098901098901099,709372.424488805
C002377,0.03708165997322624,679604.318892986
C002379,0.0434936350777935,706848.5273545975
C002382,0.06342451874366768,632288.228718667
C002384,0.04025423728813559,673351.3431761109
C002387,0.019867549668874173,719580.6598895817
C002389,0.03248618784530387,652955.683892095
C002391,0.05286624203821656,680408.8128678191
C002392,0.06375,537223.4788221121
C002393,0.03708165997322624,664225.8069280696
C002395,0.0434936350777935,693273.409815464
C002399,0.008571428571428572,716226.0623639333
C002400,0.03708165997322624,700286.5216623982
C002402,0.03248618784530387,663714.7534257477
C002404,0.2439465124683773,462715.55493353034
C002405,0.2439465124683773,358864.74463812774
C002407,0.054956169925826026,684345.1158157821
C002409,0.05540499849442939,637436.7966136803
C002410,0.013289036544850499,721501.0058494168
C002418,0.054956169925826026,664371.44146258
